,Sp/Srv/Fsh_1,Sp/Srv/Fsh_2,,,,,,
Survey biomass,51.53,0.00,,,,,,
Total catch,0.00,0.00,,,,,,
Age/length composition data,0.00,0.00,,,,,,
Sex ratio,26.04,0.00,,,,,,
Non-parametric selectivity,0.00,5.81,,,,,,
Selectivity random walk deviates,0.00,0.00,,,,,,
Selectivity random effect deviates,0.00,0.00,,,,,,
Selectivity normalization,0.00,0.00,,,,,,
Catchability random walk deviates,0.00,0.00,,,,,,
Catchability random effect deviates,0.00,0.00,,,,,,
Recruitment deviates,20.96,0.00,,,,,,
Initial abundance deviates,0.00,0.00,,,,,,
Fishing mortality deviates,0.00,49.85,,,,,,
SPR Calculation,0.00,0.00,,,,,,
Zero n-at-age penalty,0.00,0.00,,,,,,
Ration,0.00,0.00,,,,,,
Ration penalties,0.00,0.00,,,,,,
Stomach content weight,0.00,0.00,,,,,,
Stomach content numbers,0.00,0.00,,,,,,
