"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",1.39003512936556,0.690416339371572,0.484449427689661,0.393313915676496,0.376097443992506,0.337826516223759,0.337936682951988,0.327468551538891,0.312676313967204,0.303171414253183
"2",1.39003772116085,0.69044705589419,0.48477770596023,0.395034392399486,0.378761718993226,0.340618472864679,0.340736776657458,0.330234093113391,0.315088142085695,0.304143592061547
"3",1.39017415328775,0.692063974166722,0.502057378635652,0.485571378136126,0.518938557677657,0.487509382566231,0.488055464950585,0.475734895118499,0.441979353251542,0.355291855264652
"4",1.39024163412959,0.692863589903087,0.510596441377422,0.530177765495836,0.587865207563307,0.559718380923366,0.560473103182605,0.547258778491162,0.504355303535345,0.380434821850825
"5",1.39032218024375,0.693817250536806,0.520756821030228,0.582820329749235,0.668786271910739,0.644435615779826,0.645430285997839,0.631167065366294,0.577531660686192,0.409931296718187
"6",1.39020983984654,0.692484557490423,0.506472903561062,0.507214011077883,0.550991829497167,0.520900316595589,0.521526874406887,0.508791936642859,0.470808296882264,0.366912439540065
"7",1.39028330936316,0.693354783262737,0.515718185663024,0.554349832142494,0.622646234340853,0.595801216604416,0.596629569584912,0.582966524232083,0.535495836513894,0.39298717592831
"8",1.39032956067343,0.693904289065768,0.521726646408183,0.589074332796412,0.679738408195587,0.656096307582506,0.657141475358801,0.642735137784052,0.587620277347323,0.413997895713993
"9",1.39033885202366,0.693981617999341,0.521858828290599,0.580064705250184,0.657430457999227,0.631669173353602,0.632559879674411,0.618450722863846,0.566441452345431,0.405460964371747
"10",1.39029054388072,0.693380861299417,0.514949536011073,0.538807569802227,0.590178566201544,0.56083217494565,0.561490846796243,0.548257045471211,0.505225484530853,0.380785570542215
"11",1.39018585110538,0.692005669515177,0.499878934320069,0.479382353437303,0.526474197792815,0.499358161751943,0.500410464931458,0.487987125693536,0.452668983481157,0.359600893186584
"12",1.3901873083732,0.691865902072923,0.496943167021151,0.455730609771608,0.48363455278204,0.453945741239113,0.454880683590977,0.443027300869515,0.413460787433615,0.343796630127732
"13",1.39031152972869,0.692765150898894,0.501277119224355,0.451692560220168,0.459026408708752,0.425342951236211,0.425943705221714,0.414428966334313,0.388519248978047,0.333743000560334
"14",1.3905984249412,0.6949458462414,0.513974045319639,0.47969551549543,0.488664630707215,0.455132214236286,0.455759012315762,0.443878539273724,0.414203238328273,0.344095977085336
"15",1.39093632844283,0.697334115189971,0.527578983204807,0.518356066583723,0.541078658269338,0.510311960032029,0.51128242036682,0.498753128183619,0.462064430054609,0.363388525063656
"16",1.39080168744578,0.696082955187498,0.520894729077151,0.526984496914273,0.587928143433944,0.567964233758697,0.570495462138612,0.557432919472385,0.513262838057298,0.384027264481813
"17",1.39035754023497,0.692556048788447,0.495912096698199,0.425495721403878,0.424029639782659,0.390364007288612,0.391203593439698,0.380176027969214,0.358655561733879,0.321705841640765
"18",1.39023118322889,0.691610001900071,0.489990034689911,0.407284704897133,0.400553392404844,0.36637363390631,0.367209614808178,0.356486227099198,0.337996761697768,0.31337861008191
"19",1.39021467404245,0.691452567549177,0.488813238727199,0.403124705048583,0.395164576687852,0.361041929481405,0.361930870217253,0.351285347761829,0.333463069640143,0.311551275386335
"20",1.39021592311156,0.691469224191002,0.489166194813027,0.407859623348536,0.409195485758585,0.378600681169877,0.380089653322579,0.369305077660727,0.349189147937348,0.317890917263407
"21",1.39013044927676,0.690904474146436,0.485977391012146,0.400222677849104,0.411985837328783,0.389710279024752,0.392883527252545,0.382188080049679,0.360455370140507,0.322433966203399
"22",1.39013781589,0.690943722417675,0.486245267382613,0.403849759562775,0.434458078725675,0.427620903457043,0.43432806477836,0.423668332183102,0.39670200282639,0.337048812155218
