,Sp/Srv/Fsh_1,Sp/Srv/Fsh_2,Sp/Srv/Fsh_3,Sp/Srv/Fsh_4,Sp/Srv/Fsh_5,Sp/Srv/Fsh_6,Sp/Srv/Fsh_7,Sp/Srv/Fsh_8
Survey biomass,-38.5461,-9.7507,-35.9984,-4.56442,-5.29452,-1.59766,0,0
Total catch,0,0,0,0,0,0,0,-0.082512
Age/length composition data,-33.3926,-18.2274,-26.8107,0,0,-1.76256,0,-102.041
Non-parametric selectivity,0,0,0,0,0,0,0,0
Selectivity random walk deviates,0,0,0,0,0,0,0,-13.8584
Selectivity random effect deviates,0,0,0,0,0,0,0,0
Selectivity normalization,0,0,0,0,0,0,0,0.00E+00
Catchability random walk deviates,-11.1949,-0.000373288,-14.2127,0,0,0,0,0
Catchability random effect deviates,0,0,0,0,0,0,0,0
Recruitment deviates,-2.90215,0,0,0,0,0,0,0
Initial abundance deviates,0,0,0,0,0,0,0,0
Fishing mortality deviates,0,0,0,0,0,0,0,0.00E+00
SPR Calculation,0,0,0,0,0,0,0,0
Zero n-at-age penalty,0,0,0,0,0,0,0,0
Ration,0,0,0,0,0,0,0,0
Ration penalties,0,0,0,0,0,0,0,0
Stomach content weight,0,0,0,0,0,0,0,0
Stomach content numbers,0,0,0,0,0,0,0,0
