,Fleet_name,Fleet_code,Species,Year,Month,Selectivity_block,Q_block,Observation,CV,est,SAFE,RE
1,Pollock_survey_1_shelikof_acoustic,1,1,1992,2.508,1,1,0.708015,0.2,0.614938911,0.614939,-1.45E-07
2,Pollock_survey_1_shelikof_acoustic,1,1,1993,2.508,1,1,0.428882,0.2,0.655746727,0.655747,-4.17E-07
3,Pollock_survey_1_shelikof_acoustic,1,1,1994,2.508,1,1,0.487456,0.2,0.687836534,0.687836,7.77E-07
4,Pollock_survey_1_shelikof_acoustic,1,1,1995,2.508,1,1,0.603188,0.2,0.543988354,0.543988,6.50E-07
5,Pollock_survey_1_shelikof_acoustic,1,1,1996,2.508,1,1,0.596187,0.2,0.480285001,0.480284,2.08E-06
6,Pollock_survey_1_shelikof_acoustic,1,1,1997,2.508,1,1,0.567746,0.2,0.44125688,0.441257,-2.72E-07
7,Pollock_survey_1_shelikof_acoustic,1,1,1998,2.508,1,1,0.492512,0.2,0.355657343,0.355657,9.63E-07
8,Pollock_survey_1_shelikof_acoustic,1,1,2000,2.508,1,1,0.327874,0.2,0.292923701,0.292924,-1.02E-06
9,Pollock_survey_1_shelikof_acoustic,1,1,2001,2.508,1,1,0.215958,0.2,0.244142856,0.244143,-5.88E-07
10,Pollock_survey_1_shelikof_acoustic,1,1,2002,2.508,1,1,0.243278,0.2,0.242936729,0.242937,-1.12E-06
11,Pollock_survey_1_shelikof_acoustic,1,1,2003,2.508,1,1,0.308498,0.2,0.29077228,0.290772,9.62E-07
12,Pollock_survey_1_shelikof_acoustic,1,1,2004,2.508,1,1,0.322281,0.2,0.306195934,0.306196,-2.16E-07
13,Pollock_survey_1_shelikof_acoustic,1,1,2005,2.508,1,1,0.324851639,0.2,0.279914028,0.279914,9.83E-08
14,Pollock_survey_1_shelikof_acoustic,1,1,2006,2.508,1,1,0.237235945,0.2,0.250651005,0.250651,2.02E-08
15,Pollock_survey_1_shelikof_acoustic,1,1,2007,2.508,1,1,0.165682213,0.2,0.210908733,0.210909,-1.26E-06
16,Pollock_survey_1_shelikof_acoustic,1,1,2008,2.508,1,1,0.139094503,0.2,0.260562154,0.260562,5.93E-07
17,Pollock_survey_1_shelikof_acoustic,1,1,2009,2.508,1,1,0.160812581,0.2,0.298404717,0.298405,-9.48E-07
18,Pollock_survey_1_shelikof_acoustic,1,1,2010,2.508,1,1,0.395316333,0.2,0.462818199,0.462818,4.31E-07
19,Pollock_survey_1_shelikof_acoustic,1,1,2012,2.508,1,1,0.264812861,0.2,0.508760154,0.50876,3.04E-07
20,Pollock_survey_1_shelikof_acoustic,1,1,2013,2.508,NA,1,0.716040542,0.2,0.618075922,0.618076,-1.25E-07
21,Pollock_survey_1_shelikof_acoustic,1,1,2014,2.508,1,1,0.609334588,0.2,0.47511657,0.475117,-9.05E-07
22,Pollock_survey_1_shelikof_acoustic,1,1,2015,2.508,1,1,0.837778308,0.2,0.930510921,0.930512,-1.16E-06
23,Pollock_survey_1_shelikof_acoustic,1,1,2016,2.508,1,1,0.666528622,0.2,0.94519039,0.94519,4.13E-07
24,Pollock_survey_1_shelikof_acoustic,1,1,2017,2.508,1,1,1.457281574,0.2,0.800236716,0.800238,-1.60E-06
25,Pollock_survey_1_shelikof_acoustic,1,1,2018,2.508,1,1,1.293463457,0.2,0.585804665,0.585807,-3.99E-06
26,Pollock_survey_2_bottom_trawl,2,1,1990,7.008,1,1,0.817040061,0.117026651,0.881878483,0.881878,5.48E-07
27,Pollock_survey_2_bottom_trawl,2,1,1993,7.008,1,1,0.74794233,0.159023699,0.848391325,0.848392,-7.96E-07
28,Pollock_survey_2_bottom_trawl,2,1,1996,7.008,1,1,0.659603963,0.145984725,0.61397361,0.613973,9.94E-07
29,Pollock_survey_2_bottom_trawl,2,1,1999,7.008,1,1,0.601968515,0.383779365,0.371437179,0.371437,4.82E-07
30,Pollock_survey_2_bottom_trawl,2,1,2001,7.008,1,1,0.22014054,0.297659341,0.354743961,0.354745,-2.93E-06
31,Pollock_survey_2_bottom_trawl,2,1,2003,7.008,1,1,0.394333355,0.12011675,0.400273095,0.400273,2.38E-07
