"","x"
"1",0.457464543180203
"2",0.457464543180203
"3",0.457464543180203
"4",0.457464543180203
"5",0.457464543180203
"6",0.457464543180203
"7",0.457464543180203
"8",0.457464543180203
"9",0.457464543180203
"10",0.457464543180203
"11",0.457464543180203
"12",0.457464543180203
"13",0.457464543180203
"14",0.457464543180203
"15",0.457464543180203
"16",0.457464543180203
"17",0.457464543180203
"18",0.457464543180203
"19",0.248481978887911
"20",0.248481978887911
"21",0.248481978887911
"22",0.248481978887911
"23",0.248481978887911
"24",0.248481978887911
"25",0.248481978887911
"26",0.248481978887911
"27",0.248481978887911
"28",0.248481978887911
"29",0.248481978887911
"30",0.248481978887911
"31",0.248481978887911
"32",0.248481978887911
"33",0.248481978887911
"34",0.248481978887911
"35",0.476303994055957
"36",0.476303994055957
"37",0.476303994055957
"38",0.476303994055957
"39",0.476303994055957
"40",0.476303994055957
"41",0.476303994055957
"42",0.476303994055957
"43",0.476303994055957
"44",0.476303994055957
"45",0.476303994055957
"46",0.476303994055957
"47",0.476303994055957
"48",0.476303994055957
"49",0.476303994055957
"50",0.476303994055957
"51",0.476303994055957
"52",0.476303994055957
"53",0.494531147623147
"54",0.494531147623147
"55",0.494531147623147
"56",0.494531147623147
"57",0.494531147623147
"58",0.494531147623147
"59",0.494531147623147
"60",0.494531147623147
"61",0.494531147623147
"62",0.494531147623147
"63",0.494531147623147
"64",0.494531147623147
"65",0.372562730527764
"66",0.372562730527764
"67",0.372562730527764
"68",0.372562730527764
"69",0.372562730527764
"70",0.372562730527764
"71",0.372562730527764
"72",0.372562730527764
"73",0.372562730527764
"74",0.372562730527764
"75",0.372562730527764
"76",0.372562730527764
